Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyMatch(getUrl(), application_domain + ""/#/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 8: Click on button proceedToCheckout,,17-06-2024 10:01:17,17-06-2024 10:01:17,0.010s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_proceedToCheckout""))",Chrome 126.0.0.0,,,17-06-2024 10:01:17,17-06-2024 10:01:18,0.055s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 8: Click on button proceedToCheckout.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:18,17-06-2024 10:01:21,3.155s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 9: Click on dropdown paymentMethod,,17-06-2024 10:01:21,17-06-2024 10:01:21,0.009s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Checkout - Practice Software Testing -_889ccc/select_Choose your payment methodBank Trans_920188""), ""cash-on-delivery"", true)",Chrome 126.0.0.0,,,17-06-2024 10:01:21,17-06-2024 10:01:21,0.790s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 9: Click on dropdown paymentMethod.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:21,17-06-2024 10:01:22,0.608s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 10: Click on button confirm,,17-06-2024 10:01:22,17-06-2024 10:01:22,0.009s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_confirm""))",Chrome 126.0.0.0,,,17-06-2024 10:01:22,17-06-2024 10:01:22,0.050s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 10: Click on button confirm.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:22,17-06-2024 10:01:30,8.299s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 11: Click on button confirm,,17-06-2024 10:01:30,17-06-2024 10:01:30,0.009s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/button_confirm""))",Chrome 126.0.0.0,,,17-06-2024 10:01:30,17-06-2024 10:01:30,0.058s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 11: Click on button confirm.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:30,17-06-2024 10:01:32,1.457s,PASSED
"verifyMatch(getUrl(), application_domain + ""/#/.*?/?(?:#.*)?(?:\?.*)?$"", true)",Chrome 126.0.0.0,Step 12: Click on link home,,17-06-2024 10:01:32,17-06-2024 10:01:32,0.010s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_home""))",Chrome 126.0.0.0,,,17-06-2024 10:01:32,17-06-2024 10:01:32,0.073s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 12: Click on link home.png"")",Chrome 126.0.0.0,,,17-06-2024 10:01:32,17-06-2024 10:01:36,3.935s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC1-Complete Order Process with Claw Hammer_visual_checkpoint"")",Chrome 126.0.0.0,Step 13: Take full page screenshot as checkpoint,,17-06-2024 10:01:36,17-06-2024 10:01:38,2.225s,PASSED
Start tear down : teardown,Chrome 126.0.0.0,,,17-06-2024 10:01:38,17-06-2024 10:01:38,0.187s,PASSED
